image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,87,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,54,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,110,0,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,13,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,29,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,97,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,55,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,25,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,67,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,36,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,15,1,0,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,81,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,10,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,36,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,104,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,1,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,33,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,11,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,16,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,78,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,59,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,17,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,25,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,31,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,12,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,8,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,57,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,38,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,11,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,74,0,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,44,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,113,0,1,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,22,1,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,11,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,110,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,106,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,7,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,80,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,99,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,49,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,34,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,105,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,84,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,71,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,4,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,121,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,122,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,28,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,9,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,25,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,103,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,72,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,98,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,103,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,4,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,9,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,64,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,94,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,11,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,39,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,51,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,112,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,85,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,24,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,18,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,79,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,112,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,30,0,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,110,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,81,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,33,1,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,19,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,15,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,12,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,93,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,85,0,1,1
