TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,10,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,7,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,92,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,120,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,92,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,56,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,53,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,105,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,61,1,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,40,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,4,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,79,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,82,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,79,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,39,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,2,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,116,0,0,0
